1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-2.156270984125608,-2.333914089496184,-1.359694227989085,-2.452432001536236,-3.141340238678684,-3.706081223202251,-4.201801064607204,-4.070999945313102,-2.597849360934093,-4.502868846094687,-2.532940815623750,-4.165978097010317,-2.378044792665011,-4.032665294242871,-4.245860176893477,-4.448858933153223,-4.175339888438527,-2.741156705218221,-1.014223083207601,-1.394016290094082,-3.041352008290806,-3.391038254935510,-3.288470908494142,-3.596941870310310,-3.111729791817698,-2.550444824288353,-2.909938155448741,-2.457164055382173,-3.475100838353013,-2.482862022815663,-3.342006064593156,-3.742504739731873,-3.508025245122815,-3.805262690693783
1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-2.156270984125608,-2.333914089496184,-1.359694227989085,-2.452432001536236,-3.141340238678684,-3.554122903093066,-4.134591496444467,-3.971387280611166,-2.597849360934093,-4.192346595029202,-2.532940815623750,-3.722572268836209,-2.378044792665011,-4.032665294242871,-4.122460657557949,-4.254058612519455,-4.229711594803210,-1.597936059491047,-2.345299811215302,-1.394016290094082,-1.909208260177111,-2.829649779886422,-3.273152496366596,-3.339974426484893,-3.652032289002832,-2.550444824288353,-3.595054012060963,-2.457164055382173,-2.954961815284126,-2.024028243782441,-3.548916219991884,-3.745937012937845,-3.917733497499932,-3.602523822903171
1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-2.776888938645611,-1.652907819957206,-1.359694227989085,-3.060092667923186,-3.436459268403028,-3.098247942765510,-4.184998672566520,-3.938183059043854,-2.121525401218018,-3.726563218430972,-2.270385887104260,-3.279166440662102,-2.378044792665011,-4.032665294242871,-4.192974668606822,-4.271767732577071,-4.251033832593282,-2.741156705218221,-0.902895103666108,-1.394016290094082,-3.041352008290806,-2.335103198687909,-2.140423840649072,-3.181204287803097,-3.416461735122983,-0.587081410717968,-2.910748885103438,-1.176922861540539,-3.108743043698108,-1.538163960731502,-3.563093299520045,-3.232548498692205,-3.482151912277490,-3.504449162720793
1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-2.156270984125608,-2.333914089496184,-1.359694227989085,-2.452432001536236,-2.993780723816513,-3.554122903093066,-3.966567576037625,-4.154010499231382,-2.597849360934093,-3.416040967365487,-2.532940815623750,-3.574770326111507,-1.943309346887145,-4.139082899872205,-4.245860176893477,-4.218640372404225,-4.297942755731439,-2.139461628519708,-2.345299811215302,-1.394016290094082,-2.445486877704651,-2.944806390152901,-3.564202326789954,-3.942859583152217,-3.957560486815854,-2.073648326645167,-3.997187232246398,-1.939511457608702,-3.720722043691099,-2.024028243782441,-4.056560655309485,-4.235035944788677,-4.308505654178949,-4.110616062192132
0.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,3.429290606554415,-2.333914089496184,-1.359694227989085,3.016513995946312,5.269552108465105,2.372251581165163,1.158161996371072,0.793418514298111,2.165390236226658,1.552315049682286,1.397522186165015,4.406534581022432,10.664018580670952,-1.483740608510298,0.654863591003197,0.297185242287655,0.704254229819354,-2.741156705218221,-1.644733112263880,-1.394016290094082,-3.041352008290806,-3.376643678652200,-3.257834084239051,-3.926387311112125,-3.941480055352012,-2.550444824288353,-3.699310772849779,-2.457164055382173,-3.865205105654679,-2.482862022815663,-3.901222700805935,-4.114906382579700,-4.015856902481007,-4.197770949062201
1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-2.776888938645611,0.597594598913336,-1.359694227989085,-3.060092667923186,-1.678432803115021,-1.089558259454734,-1.878486132922137,-1.803524498994312,-2.597849360934093,-1.984737030445845,-2.532940815623750,-0.007909688249945,-0.506651248343970,-2.319084408780800,-2.836964241146820,-2.627732878621325,-2.636823262670037,-2.741156705218221,-1.644733112263880,-1.394016290094082,-3.041352008290806,-3.376643678652200,-3.257834084239051,-3.942859583152217,-3.941480055352012,-2.073648326645167,-3.401434313453161,-2.234868795677650,-4.009688167618259,-2.024028243782441,-4.211898609813034,-4.114906382579700,-4.067500799839467,-4.177019785521708
1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-2.156270984125608,-2.333914089496184,-1.359694227989085,-2.452432001536236,-2.993780723816513,-3.402164582983880,-4.084184320322414,-4.021193612962134,-1.645201441501943,-4.037085469496459,-1.746848215265997,-3.870374211560912,-2.378044792665011,-4.032665294242871,-4.351631193466786,-4.360313332865147,-4.284083301167892,-2.139461628519708,-2.345299811215302,-1.394016290094082,-2.445486877704651,-2.944806390152901,-3.411018205514502,-3.827553678871581,-3.909319192424325,-2.550444824288353,-3.848249002548088,-2.457164055382173,-3.865205105654679,-2.482862022815663,-3.901222700805935,-4.114906382579700,-4.033071534933828,-4.190508041823028
1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-2.776888938645611,-1.652907819957206,-1.359694227989085,-3.060092667923186,-3.288899753540856,-3.098247942765510,-4.100986712363099,-3.871774615909230,-2.597849360934093,-4.192346595029202,-2.532940815623750,-3.870374211560912,-2.378044792665011,-4.032665294242871,-4.140089160320167,-4.254058612519455,-4.237174378029735,-2.139461628519708,1.377798859359125,-1.394016290094082,-2.445486877704651,0.115140815678513,1.779849392721224,-1.026260646789056,-0.810781818482251,6.004824396117792,0.751925671499547,2.710353523541440,-0.504870064408047,0.414402579849504,-1.548904328029143,-1.246935102152863,-1.351949166547867,-1.373682818219196
0.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-2.776888938645611,-2.333914089496184,-0.148847545333827,-2.756262334729711,-3.288899753540856,-3.402164582983880,-4.067381928281730,-4.220418942366006,-2.121525401218018,-3.881824343963716,-2.218503775480649,-4.018176154285615,-1.943309346887145,-4.244863274330108,-4.245860176893477,-4.501986293326069,-4.139092084195405,-2.741156705218221,-1.493574255454578,-1.394016290094082,-3.041352008290806,-3.345584998607942,-2.599969668001480,-3.749020546304718,-3.776539374041465,-2.550444824288353,-4.081853687194080,-2.457164055382173,-3.596023598804060,-1.367192505455510,-4.144865142030461,-3.909255517622746,-4.122145263763560,-3.943866908968280
0.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-1.000000000000000,-2.156270984125608,-2.333914089496184,-1.359694227989085,-2.452432001536236,-3.141340238678684,-3.250206262874695,-4.117789104403783,-4.037795723745790,-2.597849360934093,-4.347607720561944,-2.532940815623750,-4.165978097010317,-2.378044792665011,-4.032665294242871,-4.316374187942350,-4.413440693037993,-4.233976042361224,-2.741156705218221,-1.644733112263880,-1.394016290094082,-3.041352008290806,-3.088752152986001,-3.104649962963601,-3.942859583152217,-3.861077898032795,-2.073648326645167,-3.997187232246398,-1.939511457608702,-3.865205105654679,-2.482862022815663,-3.901222700805935,-4.166390480669262,-4.325720286631769,-4.062888386048998
