0.919868660992111,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
0.919868660992111,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,0.154250617399035,0.158863109275772,0.092351953435152,0.221369780021607,0.161092424971425,-0.131427017620998,0.252303832095318,0.209541761129374,0.196348388381993,0.239632645272838,-0.023360610107956,0.230435771898480,0.223155046213845,0.232787722602108,0.253319237340481,-0.011633895278618,0.241393411181468
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.057101293976142,-0.068777306237908,-0.054718331738134,-0.072907604918456,-0.065510317164482,0.005887937724779,0.067264135217538,-0.049570314164153,0.027608502502949,-0.009398041271608,-0.082793988630916,-0.064498569676158,-0.048659982803801,0.012285790439761,0.001703776660032,-0.065054054620907,-0.068160379095884
0.919868660992111,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
0.919868660992111,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,-0.156489073870571,-0.166344535185000,-0.101123823933550,-0.226567708879967,-0.173531243471238,0.126876657436683,-0.252059525624553,-0.220511075446146,-0.205645464452141,-0.252112325532790,0.019184299338724,-0.244485815534416,-0.227841774085706,-0.244078118856664,-0.258748132662337,0.005662619339016,-0.243034283305433,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
0.919868660992111,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
0.919868660992111,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,0.069709852848964,0.067806943070300,0.039685427866075,0.060479170047437,-0.110830865591663,-0.076501035482687,0.122897799335644,0.057954440735494,0.089985616280362,-0.045391047348505,0.016261642240683,0.096555960009595,0.087173456976025,0.106786618509338,-0.037984143490438,0.084334822856066,0.113394757223586
-1.086227886916216,0.012125114170597,0.021464534016073,0.006742962512106,0.014186565037727,0.012542270255427,0.017871932285077,0.004160038036047,0.005549681770853,0.009701351229673,-0.003183322613695,0.019184299338724,0.002317256195841,0.006366727081484,0.016046490119856,-0.006233235536934,0.005662619339016,0.015063457475756,-0.014830911701107,-0.023249223135172,-0.012981097703003,-0.022208123191578,-0.020189768737300,-0.021575053344376,-0.006508233424030,-0.021328987284773,-0.016377155821269,-0.009398041271608,-0.023360610107956,-0.012476747475424,-0.019034126592663,-0.019214485583431,0.001703776660032,-0.011633895278618,-0.014603896734297
0.919868660992111,-0.030028432839695,-0.025487733284195,-0.055871767976240,0.029995064563402,0.012542270255427,-0.025320168156602,0.068214928951197,0.065306698269430,0.048055392963016,-0.003183322613695,0.099823970911180,0.018991157848685,0.060906359876890,0.048562066241921,-0.006233235536934,0.079102603458408,0.015063457475756,-0.141642058526213,-0.159833472443381,-0.196412925771421,0.089201974174415,-0.156151414018845,0.060813919863090,-0.212658798041811,0.130537159465009,-0.163282580138236,-0.009398041271608,0.219571116134608,0.125738243614131,0.128588319531648,-0.113715313653008,0.001703776660032,0.210623798561690,0.146065550350467
-1.086227886916216,-0.487922050340778,-0.535507531113985,-0.308689366183372,-0.583811367132848,-0.531588167642821,-0.091132792866529,-0.618793003082810,-0.916790833181952,-1.226502378906922,-0.381629015890958,0.019184299338724,-1.097105331406005,-0.806664711865807,-1.168757013212916,0.246281661588469,0.005662619339016,-1.042296795953684,-0.096939069152945,-0.020629139469876,-0.012981097703003,0.072995420789753,-0.020189768737300,-0.021575053344376,-0.092187377304517,0.096219720918280,0.096938824696158,0.102069950621579,-0.023360610107956,0.122167746007902,0.099763846710694,0.048440692594014,0.135840026783963,-0.011633895278618,0.124100487867705
0.919868660992111,0.686581866335267,0.021464534016073,0.006742962512106,-0.787601561069895,0.012542270255427,-0.418146968321347,-0.798413771899589,-0.615503332389958,-0.910795650370597,0.740837324502020,-0.713747697877604,-1.039972496757742,-0.786524438670202,-1.160684149590880,0.312405088095963,0.005662619339016,-1.136849247794756,-0.733427410376710,-0.797226635881685,-0.722514076300231,-1.177204312438310,-0.790639091999384,-0.955316749695663,0.300315416261553,-1.091821248609309,-1.473149855964932,-0.009398041271608,0.313428534855477,-1.308056811876130,-0.950878034157548,-1.230450865195039,0.001703776660032,-0.362951451554790,-1.170085604856683
-1.086227886916216,-0.493717449952906,-0.541962673587145,-0.829751831593862,-0.942745059480620,0.012542270255427,0.536177137585222,-0.708100941106178,-0.889131009228330,-0.889368918479799,-1.040946342104214,0.019184299338724,-0.862443591861966,-0.908460527011796,-0.945753919701471,-1.129538409631424,0.005662619339016,-0.918402270730430,0.492413675599319,0.523087774097660,0.803864864133037,0.945946646506303,-0.020189768737300,-0.543908785371406,0.712959603328748,0.892388206559675,0.871749338157219,1.028788888268921,-0.023360610107956,0.838652190203368,0.926965932438237,0.912553669926257,1.121007833894140,-0.011633895278618,0.911265166393239
0.919868660992111,0.728735413345559,0.819653078120632,0.733343411768188,1.155793686421096,0.803354703593753,0.944412096073726,-0.299590181202924,1.053739168105683,1.484424865620498,-0.003183322613695,-0.316200869890698,1.318647679966203,0.907504306369195,1.266322794812513,-0.006233235536934,0.353917232819215,1.180025779964349,0.154250617399035,0.158863109275772,0.092351953435152,-0.022208123191578,-0.020189768737300,-0.195686297353386,-0.209181852988385,-0.152477647921034,-0.167925891274601,-0.009398041271608,-0.102605114805234,-0.182164622799786,-0.112945868885486,-0.203802766660558,0.001703776660032,0.119383787672614,-0.180409631479239
